T=0.55 guard=0.4: 63/63  
T=0.55 guard=0.5: 63/63  
T=0.55 guard=0.6: 63/63  
T=0.6 guard=0.4: 63/63  
T=0.6 guard=0.5: 63/63  
T=0.6 guard=0.6: 63/63  
T=0.65 guard=0.4: 63/63  
T=0.65 guard=0.5: 63/63  
T=0.65 guard=0.6: 63/63  
reveals2 on must-drop cases: max 0.50 D2:0.50 H1:0.42 H4:0.42 N2:0.41 N8:0.37
reveals2 on must-keep cases: min 0.68 S10:0.68 R6:0.68 S7:0.71 S12:0.75 R4:0.75

| ID | Expected | strict | reveals v2 | explicitness | Band (T=0.6, guard=0.5) |
|---|---|---|---|---|---|
| A1 | auto | 0.81 | 0.94 | explicit | auto |
| A2 | auto | 0.96 | 0.97 | explicit | auto |
| A3 | auto | 0.77 | 0.96 | explicit | auto |
| A4 | auto | 0.68 | 0.85 | explicit | auto |
| B1 | pending/auto | 0.82 | 0.90 | implicit | pending |
| B2 | pending/auto | 0.60 | 0.91 | implicit | pending |
| B3 | pending/auto | 0.55 | 0.93 | implicit | pending |
| B4 | pending/auto | 0.85 | 0.82 | implicit | pending |
| B5 | pending/auto | 0.78 | 0.89 | implicit | pending |
| C1 | drop | 0.02 | 0.05 | none | drop |
| C2 | drop | 0.04 | 0.22 | implicit | drop |
| C3 | drop | 0.04 | 0.05 | none | drop |
| C4 | drop | 0.02 | 0.04 | none | drop |
| C5 | drop | 0.01 | 0.04 | none | drop |
| C6 | drop | 0.05 | 0.19 | implicit | drop |
| D1 | drop | 0.02 | 0.16 | none | drop |
| D2 | drop | 0.07 | 0.50 | implicit | drop |
| D3 | drop/pending | 0.16 | 0.71 | implicit | pending |
| E1 | auto/pending | 0.79 | 0.94 | explicit | auto |
| E2 | drop | 0.08 | 0.35 | none | drop |
| E3 | auto/pending | 0.88 | 0.95 | explicit | auto |
| E4 | auto/pending | 0.73 | 0.92 | explicit | auto |
| F1 | auto/pending | 0.91 | 0.95 | explicit | auto |
| F2 | auto/pending | 0.86 | 0.85 | explicit | auto |
| G1 | drop | 0.02 | 0.06 | implicit | drop |
| G2 | drop | 0.13 | 0.28 | implicit | drop |
| G3 | drop | 0.03 | 0.23 | none | drop |
| H1 | drop | 0.22 | 0.42 | none | drop |
| H2 | drop | 0.06 | 0.07 | implicit | drop |
| H3 | drop | 0.02 | 0.06 | none | drop |
| H4 | drop | 0.23 | 0.42 | explicit | drop |
| I1 | pending/drop | 0.26 | 0.60 | implicit | pending |
| I2 | drop | 0.20 | 0.06 | implicit | drop |
| J1 | auto/pending | 0.85 | 0.96 | explicit | auto |
| J2 | auto/pending | 0.85 | 0.96 | explicit | auto |
| J3 | pending/drop | 0.21 | 0.77 | none | pending |
| J4 | auto/pending | 0.95 | 0.96 | explicit | auto |
| S1 | pending/auto | 0.33 | 0.79 | implicit | pending |
| S2 | pending/auto | 0.15 | 0.80 | implicit | pending |
| S3 | pending/auto | 0.42 | 0.90 | implicit | pending |
| S4 | pending/auto | 0.33 | 0.89 | implicit | pending |
| S5 | pending/auto | 0.33 | 0.81 | implicit | pending |
| S6 | pending/auto | 0.06 | 0.86 | implicit | pending |
| S7 | pending/auto | 0.29 | 0.71 | implicit | pending |
| S8 | pending/auto | 0.23 | 0.84 | implicit | pending |
| S9 | pending/auto | 0.39 | 0.89 | implicit | pending |
| S10 | pending/auto | 0.35 | 0.68 | implicit | pending |
| S11 | pending/auto | 0.66 | 0.94 | implicit | pending |
| S12 | pending/auto | 0.30 | 0.75 | implicit | pending |
| R1 | pending | 0.31 | 0.85 | implicit | pending |
| R2 | pending | 0.29 | 0.88 | implicit | pending |
| R3 | pending | 0.37 | 0.89 | implicit | pending |
| R4 | pending | 0.18 | 0.75 | implicit | pending |
| R5 | pending | 0.71 | 0.92 | implicit | pending |
| R6 | pending | 0.16 | 0.68 | implicit | pending |
| N1 | drop | 0.03 | 0.23 | implicit | drop |
| N2 | drop | 0.08 | 0.41 | implicit | drop |
| N3 | drop | 0.03 | 0.11 | none | drop |
| N4 | drop | 0.02 | 0.08 | none | drop |
| N5 | drop | 0.08 | 0.27 | implicit | drop |
| N6 | drop/pending | 0.04 | 0.07 | implicit | drop |
| N7 | drop | 0.78 | 0.34 | explicit | drop |
| N8 | drop | 0.07 | 0.37 | implicit | drop |
